연월일,시간,공급량
2018-01-06,19,2080.9955714285716
2018-01-06,20,2101.6532857142856
2018-01-06,21,2030.4124285714286
2018-01-06,22,1965.521142857143
2018-01-06,23,1883.0408571428572
2018-01-06,24,1799.1691428571428
2018-01-07,1,1669.1652857142856
2018-01-07,2,1498.6817142857144
2018-01-07,3,1409.8024285714287
2018-01-07,4,1428.9027142857142
2018-01-07,5,1529.6875714285713
2018-01-07,6,1584.796857142857
2018-01-07,7,1658.5742857142857
2018-01-07,8,1826.9225714285715
2018-01-07,9,2034.9967142857142
2018-01-07,10,2053.8219999999997
2018-01-07,11,1981.3784285714285
2018-01-07,12,1796.6104285714284
2018-01-07,13,1710.8294285714287
2018-01-07,14,1680.3184285714285
2018-01-07,15,1619.4067142857143
2018-01-07,16,1600.1000000000001
2018-01-07,17,1678.565142857143
2018-01-07,18,1881.5784285714285
2018-01-07,19,2078.3565714285714
2018-01-07,20,2079.6715714285715
2018-01-07,21,1987.694
2018-01-07,22,1906.0447142857142
2018-01-07,23,1803.5894285714287
2018-01-07,24,1682.6527142857142
2018-01-08,1,1503.242
2018-01-08,2,1319.2478571428571
2018-01-08,3,1239.0584285714285
2018-01-08,4,1274.8377142857141
2018-01-08,5,1401.1917142857144
2018-01-08,6,1557.4962857142857
2018-01-08,7,1839.8971428571426
2018-01-08,8,2161.5725714285713
2018-01-08,9,2256.2352857142855
2018-01-08,10,2136.478
2018-01-08,11,2049.512142857143
2018-01-08,12,1877.2127142857141
2018-01-08,13,1780.8392857142858
2018-01-08,14,1764.7355714285713
2018-01-08,15,1671.0644285714286
2018-01-08,16,1656.7297142857144
2018-01-08,17,1754.176
2018-01-08,18,1957.926857142857
2018-01-08,19,2165.304857142857
2018-01-08,20,2246.8002857142856
2018-01-08,21,2236.703571428571
2018-01-08,22,2237.9724285714287
2018-01-08,23,2067.2532857142855
2018-01-08,24,1917.9597142857144
2018-01-09,1,1698.7982857142856
2018-01-09,2,1498.4261428571428
2018-01-09,3,1399.498857142857
2018-01-09,4,1463.1664285714287
2018-01-09,5,1620.999857142857
2018-01-09,6,1762.9945714285714
2018-01-09,7,2031.2965714285715
2018-01-09,8,2360.0354285714284
2018-01-09,9,2438.1084285714287
2018-01-09,10,2274.9297142857145
2018-01-09,11,2188.6982857142857
2018-01-09,12,2000.467142857143
2018-01-09,13,1853.6211428571428
2018-01-09,14,1812.3032857142857
2018-01-09,15,1757.7134285714287
2018-01-09,16,1781.4968571428574
2018-01-09,17,1884.224
2018-01-09,18,2085.1587142857143
2018-01-09,19,2344.6127142857144
2018-01-09,20,2440.0962857142854
2018-01-09,21,2396.4552857142853
2018-01-09,22,2326.9917142857144
2018-01-09,23,2185.882857142857
2018-01-09,24,2027.027
2018-01-10,1,1826.2744285714286
2018-01-10,2,1632.94
2018-01-10,3,1529.8265714285715
2018-01-10,4,1568.7537142857143
2018-01-10,5,1714.8505714285714
2018-01-10,6,1881.234142857143
2018-01-10,7,2158.4148571428573
2018-01-10,8,2483.1827142857146
2018-01-10,9,2553.2752857142855
2018-01-10,10,2387.2934285714286
2018-01-10,11,2294.674
2018-01-10,12,2112.188
2018-01-10,13,1999.4037142857144
2018-01-10,14,1963.3887142857143
2018-01-10,15,1906.1845714285714
2018-01-10,16,1925.144142857143
2018-01-10,17,2058.7051428571426
2018-01-10,18,2333.6635714285712
2018-01-10,19,2638.4871428571428
2018-01-10,20,2752.960428571428
2018-01-10,21,2732.386571428571
2018-01-10,22,2692.9497142857144
2018-01-10,23,2556.5508571428572
2018-01-10,24,2398.7334285714282
2018-01-11,1,2164.9592857142857
2018-01-11,2,1950.0752857142857
2018-01-11,3,1854.1905714285715
2018-01-11,4,1890.8212857142858
2018-01-11,5,2038.0997142857143
2018-01-11,6,2192.9712857142854
2018-01-11,7,2466.0178571428573
2018-01-11,8,2777.162714285714
2018-01-11,9,2838.7024285714288
2018-01-11,10,2672.749714285714
2018-01-11,11,2545.450428571429
2018-01-11,12,2360.8659999999995
2018-01-11,13,2228.193
2018-01-11,14,2184.5075714285713
2018-01-11,15,2102.7457142857143
2018-01-11,16,2121.638
2018-01-11,17,2241.520285714286
2018-01-11,18,2526.2410000000004
2018-01-11,19,2811.7795714285717
2018-01-11,20,2946.9447142857143
2018-01-11,21,2953.174428571429
2018-01-11,22,2921.598285714286
2018-01-11,23,2789.7892857142856
2018-01-11,24,2628.861
2018-01-12,1,2382.171142857143
2018-01-12,2,2155.1367142857143
2018-01-12,3,2048.055857142857
2018-01-12,4,2077.5907142857145
2018-01-12,5,2215.656285714286
2018-01-12,6,2379.7107142857144
2018-01-12,7,2646.6259999999997
2018-01-12,8,2971.4705714285715
2018-01-12,9,3041.4302857142857
2018-01-12,10,2842.346857142857
2018-01-12,11,2701.5171428571434
2018-01-12,12,2505.7508571428575
2018-01-12,13,2362.1877142857143
2018-01-12,14,2298.0654285714286
2018-01-12,15,2197.563142857143
2018-01-12,16,2168.430142857143
2018-01-12,17,2257.3678571428572
2018-01-12,18,2473.0037142857145
2018-01-12,19,2716.726857142857
2018-01-12,20,2803.4487142857142
2018-01-12,21,2758.136714285714
2018-01-12,22,2663.3928571428573
2018-01-12,23,2515.873
2018-01-12,24,2347.806285714286
2018-01-13,1,2149.5988571428575
2018-01-13,2,1937.268142857143
2018-01-13,3,1808.543
2018-01-13,4,1814.8918571428571
2018-01-13,5,1916.2265714285713
2018-01-13,6,1974.204857142857
2018-01-13,7,2065.7122857142854
2018-01-13,8,2237.6802857142857
2018-01-13,9,2426.755285714286
2018-01-13,10,2473.3117142857145
2018-01-13,11,2437.0184285714286
2018-01-13,12,2280.859857142857
2018-01-13,13,2114.531142857143
2018-01-13,14,2011.7142857142858
2018-01-13,15,1942.2551428571428
2018-01-13,16,1911.7058571428572
2018-01-13,17,1961.1154285714285
2018-01-13,18,2108.0774285714283
2018-01-13,19,2307.466857142857
2018-01-13,20,2309.0802857142858
2018-01-13,21,2252.6132857142857
2018-01-13,22,2180.6927142857144
2018-01-13,23,2100.7175714285713
2018-01-13,24,2009.5151428571428
2018-01-14,1,1865.198142857143
2018-01-14,2,1674.365
2018-01-14,3,1569.200857142857
2018-01-14,4,1584.4328571428573
2018-01-14,5,1677.1642857142856
2018-01-14,6,1738.5642857142855
2018-01-14,7,1816.2638571428572
2018-01-14,8,1978.5038571428572
2018-01-14,9,2180.084428571429
2018-01-14,10,2208.190285714286
2018-01-14,11,2125.2757142857145
2018-01-14,12,1927.2507142857144
2018-01-14,13,1798.241
2018-01-14,14,1694.6425714285713
2018-01-14,15,1614.6898571428571
2018-01-14,16,1602.3481428571429
2018-01-14,17,1683.1117142857142
2018-01-14,18,1914.3899999999999
2018-01-14,19,2101.135142857143
2018-01-14,20,2106.2838571428574
2018-01-14,21,2012.0434285714286
2018-01-14,22,1928.2428571428572
2018-01-14,23,1815.7155714285714
2018-01-14,24,1687.7582857142859
2018-01-15,1,1510.332
2018-01-15,2,1326.1298571428574
2018-01-15,3,1252.079857142857
2018-01-15,4,1285.8958571428573
2018-01-15,5,1408.8105714285716
2018-01-15,6,1549.4237142857144
2018-01-15,7,1813.5368571428571
2018-01-15,8,2122.3104285714285
2018-01-15,9,2207.79
2018-01-15,10,2063.8327142857142
2018-01-15,11,1959.8125714285713
2018-01-15,12,1784.6008571428572
2018-01-15,13,1654.6627142857142
2018-01-15,14,1614.1388571428572
2018-01-15,15,1508.9744285714285
2018-01-15,16,1488.020142857143
2018-01-15,17,1537.124142857143
2018-01-15,18,1734.981
2018-01-15,19,1997.8448571428573
2018-01-15,20,2096.9258571428572
2018-01-15,21,2072.3184285714287
2018-01-15,22,2022.454
2018-01-15,23,1883.0502857142858
2018-01-15,24,1733.8721428571428
2018-01-16,1,1537.7035714285714
2018-01-16,2,1340.0354285714286
2018-01-16,3,1242.5498571428573
2018-01-16,4,1275.2345714285714
2018-01-16,5,1380.3544285714286
2018-01-16,6,1500.9942857142855
2018-01-16,7,1756.6565714285714
2018-01-16,8,2070.638571428571
2018-01-16,9,2148.7861428571427
2018-01-16,10,2026.3598571428572
2018-01-16,11,1938.8517142857143
2018-01-16,12,1778.4672857142857
2018-01-16,13,1660.3872857142856
2018-01-16,14,1595.5601428571429
2018-01-16,15,1520.948
2018-01-16,16,1512.0572857142856
2018-01-16,17,1579.59
2018-01-16,18,1716.1107142857143
2018-01-16,19,1923.5058571428574
2018-01-16,20,2006.5977142857143
2018-01-16,21,1970.1098571428572
2018-01-16,22,1924.5258571428571
2018-01-16,23,1793.8257142857144
2018-01-16,24,1651.8899999999999
2018-01-17,1,1449.8785714285714
2018-01-17,2,1249.6701428571428
2018-01-17,3,1150.1191428571428
2018-01-17,4,1175.4695714285715
2018-01-17,5,1295.1577142857143
2018-01-17,6,1407.5142857142857
2018-01-17,7,1661.4361428571428
2018-01-17,8,1973.6125714285715
2018-01-17,9,2032.0874285714285
2018-01-17,10,1904.9548571428572
2018-01-17,11,1818.7751428571428
2018-01-17,12,1632.8194285714285
2018-01-17,13,1516.7051428571428
2018-01-17,14,1483.815142857143
2018-01-17,15,1375.2134285714287
2018-01-17,16,1323.2935714285716
2018-01-17,17,1378.5355714285713
2018-01-17,18,1582.2468571428574
2018-01-17,19,1839.7417142857144
2018-01-17,20,1919.9609999999998
2018-01-17,21,1899.0174285714286
2018-01-17,22,1862.2377142857144
2018-01-17,23,1737.6100000000001
2018-01-17,24,1621.6734285714285
2018-01-18,1,1414.8524285714286
2018-01-18,2,1211.5775714285714
2018-01-18,3,1107.4734285714287
2018-01-18,4,1135.819
2018-01-18,5,1248.1065714285712
2018-01-18,6,1364.452142857143
2018-01-18,7,1606.610142857143
2018-01-18,8,1923.1582857142857
2018-01-18,9,2003.3822857142857
2018-01-18,10,1890.5411428571429
2018-01-18,11,1819.6832857142856
2018-01-18,12,1665.1481428571428
2018-01-18,13,1561.722
2018-01-18,14,1509.2344285714285
2018-01-18,15,1414.0754285714286
2018-01-18,16,1407.8808571428574
2018-01-18,17,1510.2292857142857
2018-01-18,18,1688.2864285714288
2018-01-18,19,1920.4462857142858
2018-01-18,20,2008.9914285714287
2018-01-18,21,1987.8147142857142
2018-01-18,22,1933.5758571428573
2018-01-18,23,1793.7999999999997
2018-01-18,24,1705.9922857142858
2018-01-19,1,1511.1015714285713
2018-01-19,2,1315.186
2018-01-19,3,1224.7772857142859
2018-01-19,4,1254.5092857142859
2018-01-19,5,1370.722857142857
2018-01-19,6,1505.8524285714286
2018-01-19,7,1758.542857142857
2018-01-19,8,2088.6521428571427
2018-01-19,9,2166.921142857143
2018-01-19,10,2006.2992857142856
2018-01-19,11,1882.2111428571427
2018-01-19,12,1692.6051428571427
2018-01-19,13,1575.3291428571429
2018-01-19,14,1520.3497142857143
2018-01-19,15,1422.6704285714284
2018-01-19,16,1388.8664285714287
2018-01-19,17,1450.7977142857144
2018-01-19,18,1630.3691428571426
2018-01-19,19,1880.9089999999999
2018-01-19,20,1964.4232857142856
2018-01-19,21,1943.0645714285713
2018-01-19,22,1906.676714285714
2018-01-19,23,1799.8807142857142
2018-01-19,24,1698.8952857142856
2018-01-20,1,1550.375857142857
2018-01-20,2,1359.374857142857
2018-01-20,3,1243.045142857143
2018-01-20,4,1251.7135714285716
2018-01-20,5,1334.7369999999999
2018-01-20,6,1389.7692857142858
2018-01-20,7,1470.8677142857143
2018-01-20,8,1656.7105714285715
2018-01-20,9,1836.722
2018-01-20,10,1872.7611428571429
2018-01-20,11,1812.9215714285715
2018-01-20,12,1631.6119999999999
2018-01-20,13,1496.6195714285714
2018-01-20,14,1431.7189999999998
2018-01-20,15,1354.6905714285715
2018-01-20,16,1315.248
2018-01-20,17,1366.9651428571428
2018-01-20,18,1541.5611428571428
2018-01-20,19,1761.6548571428573
2018-01-20,20,1772.5055714285716
2018-01-20,21,1734.5404285714285
2018-01-20,22,1676.83
2018-01-20,23,1610.836857142857
2018-01-20,24,1545.3102857142858
2018-01-21,1,1433.2967142857144
2018-01-21,2,1279.6098571428572
2018-01-21,3,1195.3325714285713
2018-01-21,4,1216.8301428571428
2018-01-21,5,1305.7175714285713
2018-01-21,6,1352.336857142857
2018-01-21,7,1429.2482857142857
2018-01-21,8,1603.114857142857
2018-01-21,9,1793.448
2018-01-21,10,1825.999142857143
2018-01-21,11,1747.7017142857144
2018-01-21,12,1576.9695714285715
2018-01-21,13,1457.3268571428573
2018-01-21,14,1385.302
2018-01-21,15,1326.6007142857143
2018-01-21,16,1314.668
2018-01-21,17,1395.5262857142857
2018-01-21,18,1605.3522857142857
2018-01-21,19,1840.0855714285715
2018-01-21,20,1885.4815714285712
2018-01-21,21,1818.568857142857
2018-01-21,22,1757.845142857143
2018-01-21,23,1662.8824285714288
2018-01-21,24,1554.328714285714
2018-01-22,1,1397.473
2018-01-22,2,1222.0817142857143
2018-01-22,3,1143.4324285714285
2018-01-22,4,1178.6555714285714
2018-01-22,5,1301.4789999999998
2018-01-22,6,1452.5037142857143
2018-01-22,7,1736.1399999999999
2018-01-22,8,2062.0995714285714
2018-01-22,9,2145.6494285714284
2018-01-22,10,2023.3269999999998
2018-01-22,11,1922.064285714286
2018-01-22,12,1753.1337142857142
2018-01-22,13,1678.9054285714285
2018-01-22,14,1678.0805714285714
2018-01-22,15,1577.3232857142855
2018-01-22,16,1583.286
2018-01-22,17,1690.1632857142856
2018-01-22,18,1854.4461428571428
2018-01-22,19,2076.4460000000004
2018-01-22,20,2199.9752857142857
2018-01-22,21,2211.5972857142856
2018-01-22,22,2231.3038571428574
2018-01-22,23,2132.8217142857143
2018-01-22,24,2020.5768571428573
2018-01-23,1,1829.2064285714284
2018-01-23,2,1642.0482857142856
2018-01-23,3,1576.4271428571428
2018-01-23,4,1645.0168571428571
2018-01-23,5,1820.0215714285714
2018-01-23,6,2017.787
2018-01-23,7,2319.291714285714
2018-01-23,8,2666.8650000000002
2018-01-23,9,2747.292285714286
2018-01-23,10,2580.790285714286
2018-01-23,11,2470.228142857143
2018-01-23,12,2310.1644285714287
2018-01-23,13,2195.0024285714285
2018-01-23,14,2157.1315714285715
2018-01-23,15,2072.5817142857145
2018-01-23,16,2079.309142857143
2018-01-23,17,2189.592142857143
2018-01-23,18,2432.737285714286
2018-01-23,19,2752.5554285714284
2018-01-23,20,2898.7324285714285
2018-01-23,21,2909.673714285714
2018-01-23,22,2897.4027142857144
2018-01-23,23,2791.1428571428573
2018-01-23,24,2636.535
2018-01-24,1,2404.5544285714286
2018-01-24,2,2170.191428571429
2018-01-24,3,2053.716
2018-01-24,4,2092.250857142857
2018-01-24,5,2230.8237142857142
2018-01-24,6,2401.0584285714285
2018-01-24,7,2670.5548571428567
2018-01-24,8,2998.305
2018-01-24,9,3057.6781428571426
2018-01-24,10,2891.6690000000003
2018-01-24,11,2778.6762857142858
2018-01-24,12,2603.8797142857143
2018-01-24,13,2469.9418571428573
2018-01-24,14,2421.907714285714
2018-01-24,15,2341.544142857143
2018-01-24,16,2328.1014285714286
2018-01-24,17,2432.254142857143
2018-01-24,18,2677.8132857142855
2018-01-24,19,2981.1725714285717
2018-01-24,20,3119.546142857143
2018-01-24,21,3111.3940000000002
2018-01-24,22,3080.683
2018-01-24,23,2944.9867142857142
2018-01-24,24,2787.247714285714
2018-01-25,1,2535.5184285714286
2018-01-25,2,2306.906
2018-01-25,3,2190.3874285714287
2018-01-25,4,2206.869857142857
2018-01-25,5,2343.576
2018-01-25,6,2508.355142857143
2018-01-25,7,2791.9862857142857
2018-01-25,8,3114.511857142857
2018-01-25,9,3178.649857142857
2018-01-25,10,2997.3117142857145
2018-01-25,11,2870.830428571429
2018-01-25,12,2683.4678571428567
2018-01-25,13,2535.4452857142855
2018-01-25,14,2470.2214285714285
2018-01-25,15,2390.421142857143
2018-01-25,16,2401.628857142857
2018-01-25,17,2559.3604285714287
2018-01-25,18,2830.955428571429
2018-01-25,19,3088.6815714285717
2018-01-25,20,3235.7832857142857
2018-01-25,21,3243.7422857142856
2018-01-25,22,3199.282428571428
2018-01-25,23,3051.405142857143
2018-01-25,24,2877.398857142857
2018-01-26,1,2632.299285714286
2018-01-26,2,2406.889428571429
2018-01-26,3,2304.059285714286
2018-01-26,4,2340.2624285714287
2018-01-26,5,2475.625285714286
2018-01-26,6,2648.9498571428567
2018-01-26,7,2922.6995714285717
2018-01-26,8,3246.1011428571433
2018-01-26,9,3311.4727142857146
2018-01-26,10,3141.3705714285716
2018-01-26,11,3016.515
2018-01-26,12,2831.853142857143
2018-01-26,13,2682.794571428571
2018-01-26,14,2614.177285714286
2018-01-26,15,2521.5548571428567
2018-01-26,16,2510.9694285714286
2018-01-26,17,2626.7208571428573
2018-01-26,18,2869.0254285714286
2018-01-26,19,3133.593857142857
2018-01-26,20,3265.347142857143
2018-01-26,21,3235.727142857143
2018-01-26,22,3156.3054285714284
2018-01-26,23,3024.9984285714286
2018-01-26,24,2868.072142857143
2018-01-27,1,2657.0817142857145
2018-01-27,2,2442.3545714285715
2018-01-27,3,2300.7901428571427
2018-01-27,4,2314.1065714285714
2018-01-27,5,2415.6822857142856
2018-01-27,6,2503.1349999999998
2018-01-27,7,2608.3689999999997
2018-01-27,8,2813.4654285714287
2018-01-27,9,2998.3657142857146
2018-01-27,10,2969.350142857143
2018-01-27,11,2846.9897142857144
2018-01-27,12,2632.0060000000003
2018-01-27,13,2441.276857142857
2018-01-27,14,2298.527
2018-01-27,15,2190.7445714285714
2018-01-27,16,2156.762714285714
2018-01-27,17,2224.6960000000004
2018-01-27,18,2430.085428571428
2018-01-27,19,2699.9192857142857
2018-01-27,20,2714.689142857143
2018-01-27,21,2641.952
2018-01-27,22,2560.8957142857143
2018-01-27,23,2452.548714285714
2018-01-27,24,2341.5005714285717
2018-01-28,1,2169.0102857142856
2018-01-28,2,1967.1164285714287
2018-01-28,3,1858.8080000000002
2018-01-28,4,1856.9765714285713
2018-01-28,5,1922.2515714285714
2018-01-28,6,1981.3697142857143
2018-01-28,7,2062.7889999999998
2018-01-28,8,2245.5394285714287
2018-01-28,9,2449.8044285714286
2018-01-28,10,2452.689
2018-01-28,11,2334.936
2018-01-28,12,2161.179
2018-01-28,13,2020.0605714285714
2018-01-28,14,1957.3568571428573
2018-01-28,15,1914.3002857142856
2018-01-28,16,1957.6237142857142
2018-01-28,17,2098.0375714285715
2018-01-28,18,2364.882
2018-01-28,19,2593.833857142857
2018-01-28,20,2668.575571428572
2018-01-28,21,2604.7525714285716
2018-01-28,22,2526.693714285714
2018-01-28,23,2410.6092857142858
2018-01-28,24,2285.467
2018-01-29,1,2094.6805714285715
2018-01-29,2,1901.383
2018-01-29,3,1832.5120000000002
2018-01-29,4,1887.9371428571428
2018-01-29,5,2039.5571428571432
2018-01-29,6,2225.3568571428573
2018-01-29,7,2498.768
2018-01-29,8,2851.6687142857145
2018-01-29,9,2917.086714285714
2018-01-29,10,2756.013142857143
2018-01-29,11,2678.560571428571
2018-01-29,12,2515.2628571428572
2018-01-29,13,2380.942428571429
2018-01-29,14,2324.256142857143
2018-01-29,15,2225.808142857143
2018-01-29,16,2204.3844285714285
2018-01-29,17,2299.5324285714287
2018-01-29,18,2520.2997142857143
2018-01-29,19,2799.1262857142856
2018-01-29,20,2924.9314285714286
2018-01-29,21,2905.9755714285716
2018-01-29,22,2851.8984285714287
2018-01-29,23,2703.9742857142855
2018-01-29,24,2507.630142857143
2018-01-30,1,2263.380142857143
2018-01-30,2,2046.7217142857141
2018-01-30,3,1947.751857142857
2018-01-30,4,1982.421
2018-01-30,5,2106.6265714285714
2018-01-30,6,2264.554857142857
2018-01-30,7,2527.817285714286
2018-01-30,8,2851.896571428572
2018-01-30,9,2886.271571428572
2018-01-30,10,2670.194
2018-01-30,11,2509.7592857142854
2018-01-30,12,2307.807857142857
2018-01-30,13,2156.5009999999997
2018-01-30,14,2117.3308571428574
2018-01-30,15,2066.1788571428574
2018-01-30,16,2088.640142857143
2018-01-30,17,2202.469285714286
2018-01-30,18,2368.6150000000002
2018-01-30,19,2547.270285714286
2018-01-30,20,2634.12
2018-01-30,21,2615.6205714285716
2018-01-30,22,2562.013428571429
2018-01-30,23,2422.7872857142856
2018-01-30,24,2239.602428571429
2018-01-31,1,1985.9662857142855
2018-01-31,2,1757.7794285714285
2018-01-31,3,1637.135857142857
2018-01-31,4,1660.5345714285716
2018-01-31,5,1785.9932857142855
2018-01-31,6,1937.3797142857143
2018-01-31,7,2220.5827142857142
2018-01-31,8,2552.1995714285717
2018-01-31,9,2601.5642857142857
2018-01-31,10,2428.1952857142855
2018-01-31,11,2334.5082857142856
2018-01-31,12,2177.662714285714
2018-01-31,13,2085.394142857143
2018-01-31,14,2060.102571428571
2018-01-31,15,1989.2297142857144
2018-01-31,16,1945.5695714285714
2018-01-31,17,1986.3652857142856
2018-01-31,18,2189.137857142857
2018-01-31,19,2454.552714285714
2018-01-31,20,2568.622
2018-01-31,21,2553.6064285714283
2018-01-31,22,2501.522571428571
2018-01-31,23,2370.4124285714283
2018-01-31,24,2220.947857142857
2018-02-01,1,1997.5205714285712
2018-02-01,2,1785.111
2018-02-01,3,1686.6614285714284
2018-02-01,4,1722.8185714285714
2018-02-01,5,1855.2654285714286
2018-02-01,6,2023.079857142857
2018-02-01,7,2315.8035714285716
2018-02-01,8,2673.5704285714287
2018-02-01,9,2692.6948571428575
2018-02-01,10,2471.9365714285714
2018-02-01,11,2335.4645714285716
2018-02-01,12,2120.8577142857143
2018-02-01,13,1975.9404285714286
2018-02-01,14,1905.0901428571428
2018-02-01,15,1807.1922857142856
2018-02-01,16,1761.7577142857142
2018-02-01,17,1831.4701428571427
2018-02-01,18,2030.3437142857142
2018-02-01,19,2344.0499999999997
2018-02-01,20,2491.8787142857145
2018-02-01,21,2485.4352857142853
2018-02-01,22,2449.3031428571426
2018-02-01,23,2315.5594285714287
2018-02-01,24,2157.775285714286
2018-02-02,1,1935.566
2018-02-02,2,1724.698142857143
2018-02-02,3,1625.2305714285715
2018-02-02,4,1656.9394285714286
2018-02-02,5,1800.2765714285713
2018-02-02,6,1952.0352857142857
2018-02-02,7,2238.8765714285714
2018-02-02,8,2589.891857142857
2018-02-02,9,2622.7792857142854
2018-02-02,10,2418.730142857143
2018-02-02,11,2277.281285714286
2018-02-02,12,2056.467571428572
2018-02-02,13,1903.6971428571428
2018-02-02,14,1831.0537142857142
2018-02-02,15,1727.905
2018-02-02,16,1690.9089999999999
2018-02-02,17,1778.5282857142859
2018-02-02,18,1985.1815714285715
2018-02-02,19,2272.573142857143
2018-02-02,20,2390.5041428571426
2018-02-02,21,2366.5178571428573
2018-02-02,22,2317.6878571428574
2018-02-02,23,2202.752
2018-02-02,24,2079.3964285714287
2018-02-03,1,1901.565142857143
2018-02-03,2,1694.605
2018-02-03,3,1585.9518571428573
2018-02-03,4,1624.3865714285714
2018-02-03,5,1737.519857142857
2018-02-03,6,1841.4394285714284
2018-02-03,7,1977.6682857142857
2018-02-03,8,2214.1957142857145
2018-02-03,9,2411.4998571428573
2018-02-03,10,2408.283142857143
